head,relation,tail,head_type,tail_type,label,source,head_degree,tail_degree,common_neighbors,jaccard,split
PH00756,COMMUNICATED_WITH,PH00104,PHONE,PHONE,1,observed,26,29,3,0.0577,train
PH00756,COMMUNICATED_WITH,PH00717,PHONE,PHONE,0,negative_sample,26,20,0,0.0,train
PH00108,COMMUNICATED_WITH,PH00158,PHONE,PHONE,1,observed,13,25,2,0.0556,valid
PH00108,COMMUNICATED_WITH,PH00521,PHONE,PHONE,0,negative_sample,13,27,0,0.0,train
PH01085,COMMUNICATED_WITH,PH00710,PHONE,PHONE,1,observed,18,20,3,0.0857,train
PH01085,COMMUNICATED_WITH,PH01183,PHONE,PHONE,0,negative_sample,18,23,0,0.0,test
PH00314,COMMUNICATED_WITH,PH00084,PHONE,PHONE,1,observed,20,20,1,0.0256,train
PH00314,COMMUNICATED_WITH,PH00203,PHONE,PHONE,0,negative_sample,20,21,1,0.025,train
PH00110,COMMUNICATED_WITH,PH00286,PHONE,PHONE,1,observed,15,21,1,0.0286,train
PH00110,COMMUNICATED_WITH,PH00678,PHONE,PHONE,0,negative_sample,15,29,0,0.0,train
PH00236,COMMUNICATED_WITH,PH00951,PHONE,PHONE,1,observed,23,15,0,0.0,train
PH00236,COMMUNICATED_WITH,PH00975,PHONE,PHONE,0,negative_sample,23,12,0,0.0,test
PH00488,COMMUNICATED_WITH,PH00520,PHONE,PHONE,1,observed,10,21,1,0.0333,valid
PH00488,COMMUNICATED_WITH,PH00354,PHONE,PHONE,0,negative_sample,10,26,0,0.0,train
PH00147,COMMUNICATED_WITH,PH01082,PHONE,PHONE,1,observed,28,26,5,0.102,train
PH00147,COMMUNICATED_WITH,PH00653,PHONE,PHONE,0,negative_sample,28,21,0,0.0,train
PH00877,COMMUNICATED_WITH,PH00624,PHONE,PHONE,1,observed,22,29,6,0.1333,train
PH00877,COMMUNICATED_WITH,PH00945,PHONE,PHONE,0,negative_sample,22,18,1,0.0256,train
PH00588,COMMUNICATED_WITH,PH00262,PHONE,PHONE,1,observed,8,13,0,0.0,test
PH00588,COMMUNICATED_WITH,PH00467,PHONE,PHONE,0,negative_sample,8,18,0,0.0,train
PH00960,COMMUNICATED_WITH,PH01023,PHONE,PHONE,1,observed,26,12,0,0.0,train
PH00960,COMMUNICATED_WITH,PH00176,PHONE,PHONE,0,negative_sample,26,7,0,0.0,train
PH00031,COMMUNICATED_WITH,PH00696,PHONE,PHONE,1,observed,21,25,3,0.0698,train
PH00031,COMMUNICATED_WITH,PH00559,PHONE,PHONE,0,negative_sample,21,21,0,0.0,test
PH00514,COMMUNICATED_WITH,PH00304,PHONE,PHONE,1,observed,13,19,0,0.0,train
PH00514,COMMUNICATED_WITH,PH00879,PHONE,PHONE,0,negative_sample,13,24,0,0.0,train
PH00842,COMMUNICATED_WITH,PH00336,PHONE,PHONE,1,observed,14,20,0,0.0,train
PH00842,COMMUNICATED_WITH,PH00813,PHONE,PHONE,0,negative_sample,14,18,0,0.0,train
PH00075,COMMUNICATED_WITH,PH00877,PHONE,PHONE,1,observed,19,22,0,0.0,train
PH00075,COMMUNICATED_WITH,PH00320,PHONE,PHONE,0,negative_sample,19,20,0,0.0,test
PH00256,COMMUNICATED_WITH,PH00786,PHONE,PHONE,1,observed,27,12,2,0.0541,train
PH00256,COMMUNICATED_WITH,PH00355,PHONE,PHONE,0,negative_sample,27,27,0,0.0,valid
PH00860,COMMUNICATED_WITH,PH00275,PHONE,PHONE,1,observed,29,31,0,0.0,train
PH00860,COMMUNICATED_WITH,PH00393,PHONE,PHONE,0,negative_sample,29,21,1,0.0204,train
PH01114,COMMUNICATED_WITH,PH00644,PHONE,PHONE,1,observed,24,15,3,0.0833,train
PH01114,COMMUNICATED_WITH,PH00849,PHONE,PHONE,0,negative_sample,24,12,0,0.0,train
PH00875,COMMUNICATED_WITH,PH00346,PHONE,PHONE,1,observed,26,27,3,0.06,train
PH00875,COMMUNICATED_WITH,PH00773,PHONE,PHONE,0,negative_sample,26,8,0,0.0,train
PH00152,COMMUNICATED_WITH,PH00912,PHONE,PHONE,1,observed,29,13,2,0.05,train
PH00152,COMMUNICATED_WITH,PH01161,PHONE,PHONE,0,negative_sample,29,20,1,0.0208,train
PH01038,COMMUNICATED_WITH,PH01047,PHONE,PHONE,1,observed,29,14,2,0.0488,valid
PH01038,COMMUNICATED_WITH,PH00703,PHONE,PHONE,0,negative_sample,29,13,0,0.0,train
PH00395,COMMUNICATED_WITH,PH00726,PHONE,PHONE,1,observed,13,29,2,0.05,train
PH00395,COMMUNICATED_WITH,PH01066,PHONE,PHONE,0,negative_sample,13,21,0,0.0,train
PH00427,COMMUNICATED_WITH,PH00218,PHONE,PHONE,1,observed,21,21,2,0.05,train
PH00427,COMMUNICATED_WITH,PH00829,PHONE,PHONE,0,negative_sample,21,15,0,0.0,train
PH00398,COMMUNICATED_WITH,PH00860,PHONE,PHONE,1,observed,26,29,8,0.1702,test
PH00398,COMMUNICATED_WITH,PH00660,PHONE,PHONE,0,negative_sample,26,8,1,0.0303,train
PH00081,COMMUNICATED_WITH,PH00447,PHONE,PHONE,1,observed,18,18,1,0.0286,train
PH00081,COMMUNICATED_WITH,PH00579,PHONE,PHONE,0,negative_sample,18,21,0,0.0,train
PH00487,COMMUNICATED_WITH,PH00028,PHONE,PHONE,1,observed,24,19,0,0.0,train
PH00487,COMMUNICATED_WITH,PH00066,PHONE,PHONE,0,negative_sample,24,19,0,0.0,valid
PH00672,COMMUNICATED_WITH,PH00716,PHONE,PHONE,1,observed,28,18,3,0.0698,test
PH00672,COMMUNICATED_WITH,PH00939,PHONE,PHONE,0,negative_sample,28,13,0,0.0,train
PH00531,COMMUNICATED_WITH,PH00251,PHONE,PHONE,1,observed,14,27,2,0.0513,train
PH00531,COMMUNICATED_WITH,PH00047,PHONE,PHONE,0,negative_sample,14,26,0,0.0,train
PH00829,COMMUNICATED_WITH,PH00558,PHONE,PHONE,1,observed,15,23,2,0.0556,train
PH00829,COMMUNICATED_WITH,PH01179,PHONE,PHONE,0,negative_sample,15,21,0,0.0,train
PH00444,COMMUNICATED_WITH,PH01101,PHONE,PHONE,1,observed,24,9,1,0.0312,train
PH00444,COMMUNICATED_WITH,PH00213,PHONE,PHONE,0,negative_sample,24,26,0,0.0,train
PH00635,COMMUNICATED_WITH,PH00131,PHONE,PHONE,1,observed,24,28,0,0.0,test
PH00635,COMMUNICATED_WITH,PH00002,PHONE,PHONE,0,negative_sample,24,23,1,0.0217,train
PH00860,COMMUNICATED_WITH,PH01192,PHONE,PHONE,1,observed,29,31,5,0.0909,train
PH00860,COMMUNICATED_WITH,PH00737,PHONE,PHONE,0,negative_sample,29,24,0,0.0,test
PH01067,COMMUNICATED_WITH,PH00962,PHONE,PHONE,1,observed,24,32,3,0.0566,train
PH01067,COMMUNICATED_WITH,PH00623,PHONE,PHONE,0,negative_sample,24,11,0,0.0,train
PH00991,COMMUNICATED_WITH,PH00543,PHONE,PHONE,1,observed,20,28,1,0.0213,train
PH00991,COMMUNICATED_WITH,PH00155,PHONE,PHONE,0,negative_sample,20,17,1,0.0278,train
PH00802,COMMUNICATED_WITH,PH00907,PHONE,PHONE,1,observed,25,24,7,0.1667,train
PH00802,COMMUNICATED_WITH,PH00254,PHONE,PHONE,0,negative_sample,25,18,0,0.0,train
PH01098,COMMUNICATED_WITH,PH01147,PHONE,PHONE,1,observed,25,21,4,0.0952,train
PH01098,COMMUNICATED_WITH,PH00718,PHONE,PHONE,0,negative_sample,25,13,1,0.027,train
PH01101,COMMUNICATED_WITH,PH00707,PHONE,PHONE,1,observed,9,29,3,0.0857,train
PH01101,COMMUNICATED_WITH,PH01188,PHONE,PHONE,0,negative_sample,9,29,0,0.0,test
PH00273,COMMUNICATED_WITH,PH00125,PHONE,PHONE,1,observed,19,21,1,0.0256,test
PH00273,COMMUNICATED_WITH,PH00322,PHONE,PHONE,0,negative_sample,19,15,0,0.0,train
PH00037,COMMUNICATED_WITH,PH00417,PHONE,PHONE,1,observed,10,16,0,0.0,train
PH00037,COMMUNICATED_WITH,PH00557,PHONE,PHONE,0,negative_sample,10,12,0,0.0,train
PH00577,COMMUNICATED_WITH,PH00860,PHONE,PHONE,1,observed,24,29,5,0.1042,train
PH00577,COMMUNICATED_WITH,PH00067,PHONE,PHONE,0,negative_sample,24,22,0,0.0,test
PH01095,COMMUNICATED_WITH,PH01192,PHONE,PHONE,1,observed,21,31,5,0.1064,train
PH01095,COMMUNICATED_WITH,PH00728,PHONE,PHONE,0,negative_sample,21,13,0,0.0,test
PH01022,COMMUNICATED_WITH,PH00761,PHONE,PHONE,1,observed,27,24,0,0.0,train
PH01022,COMMUNICATED_WITH,PH01047,PHONE,PHONE,0,negative_sample,27,14,0,0.0,train
PH00203,COMMUNICATED_WITH,PH00345,PHONE,PHONE,1,observed,21,29,5,0.1111,train
PH00203,COMMUNICATED_WITH,PH00645,PHONE,PHONE,0,negative_sample,21,25,0,0.0,train
PH01135,COMMUNICATED_WITH,PH00436,PHONE,PHONE,1,observed,24,23,5,0.119,train
PH01135,COMMUNICATED_WITH,PH00050,PHONE,PHONE,0,negative_sample,24,25,1,0.0208,train
PH00517,COMMUNICATED_WITH,PH01084,PHONE,PHONE,1,observed,24,24,6,0.1429,valid
PH00517,COMMUNICATED_WITH,PH00945,PHONE,PHONE,0,negative_sample,24,18,0,0.0,train
PH00840,COMMUNICATED_WITH,PH00732,PHONE,PHONE,1,observed,25,29,0,0.0,test
PH00840,COMMUNICATED_WITH,PH00759,PHONE,PHONE,0,negative_sample,25,19,0,0.0,train
PH00106,COMMUNICATED_WITH,PH00611,PHONE,PHONE,1,observed,19,21,0,0.0,valid
PH00106,COMMUNICATED_WITH,PH00870,PHONE,PHONE,0,negative_sample,19,18,0,0.0,valid
PH00242,COMMUNICATED_WITH,PH01056,PHONE,PHONE,1,observed,15,23,3,0.0857,train
PH00242,COMMUNICATED_WITH,PH00275,PHONE,PHONE,0,negative_sample,15,31,0,0.0,valid
PH00492,COMMUNICATED_WITH,PH00769,PHONE,PHONE,1,observed,26,16,0,0.0,valid
PH00492,COMMUNICATED_WITH,PH01036,PHONE,PHONE,0,negative_sample,26,23,0,0.0,train
PH00613,COMMUNICATED_WITH,PH00097,PHONE,PHONE,1,observed,16,16,1,0.0323,train
PH00613,COMMUNICATED_WITH,PH00583,PHONE,PHONE,0,negative_sample,16,11,0,0.0,test
PH01199,COMMUNICATED_WITH,PH00334,PHONE,PHONE,1,observed,10,29,2,0.0541,valid
PH01199,COMMUNICATED_WITH,PH01057,PHONE,PHONE,0,negative_sample,10,9,0,0.0,train
PH01157,COMMUNICATED_WITH,PH00592,PHONE,PHONE,1,observed,27,22,2,0.0426,train
PH01157,COMMUNICATED_WITH,PH00465,PHONE,PHONE,0,negative_sample,27,19,0,0.0,valid
PH00826,COMMUNICATED_WITH,PH00740,PHONE,PHONE,1,observed,17,22,4,0.1143,test
PH00826,COMMUNICATED_WITH,PH00452,PHONE,PHONE,0,negative_sample,17,26,0,0.0,train
PH00019,COMMUNICATED_WITH,PH00935,PHONE,PHONE,1,observed,25,19,4,0.1,train
PH00019,COMMUNICATED_WITH,PH00606,PHONE,PHONE,0,negative_sample,25,22,0,0.0,test
PH00262,COMMUNICATED_WITH,PH01193,PHONE,PHONE,1,observed,13,22,0,0.0,train
PH00262,COMMUNICATED_WITH,PH00271,PHONE,PHONE,0,negative_sample,13,18,0,0.0,train
PH01074,COMMUNICATED_WITH,PH00077,PHONE,PHONE,1,observed,21,25,1,0.0222,train
PH01074,COMMUNICATED_WITH,PH00026,PHONE,PHONE,0,negative_sample,21,21,0,0.0,train
PH00380,COMMUNICATED_WITH,PH00886,PHONE,PHONE,1,observed,20,23,4,0.1026,train
PH00380,COMMUNICATED_WITH,PH01085,PHONE,PHONE,0,negative_sample,20,18,0,0.0,train
PH00461,COMMUNICATED_WITH,PH00197,PHONE,PHONE,1,observed,19,20,5,0.1471,train
PH00461,COMMUNICATED_WITH,PH00896,PHONE,PHONE,0,negative_sample,19,24,0,0.0,train
PH00537,COMMUNICATED_WITH,PH00173,PHONE,PHONE,1,observed,29,18,4,0.093,train
PH00537,COMMUNICATED_WITH,PH00435,PHONE,PHONE,0,negative_sample,29,17,1,0.0222,train
PH01131,COMMUNICATED_WITH,PH00211,PHONE,PHONE,1,observed,21,30,1,0.02,test
PH01131,COMMUNICATED_WITH,PH00161,PHONE,PHONE,0,negative_sample,21,13,0,0.0,train
PH00625,COMMUNICATED_WITH,PH01196,PHONE,PHONE,1,observed,13,18,4,0.1481,train
PH00625,COMMUNICATED_WITH,PH00798,PHONE,PHONE,0,negative_sample,13,26,0,0.0,train
PH00366,COMMUNICATED_WITH,PH01010,PHONE,PHONE,1,observed,22,21,3,0.075,train
PH00366,COMMUNICATED_WITH,PH00797,PHONE,PHONE,0,negative_sample,22,20,0,0.0,train
PH01157,COMMUNICATED_WITH,PH00137,PHONE,PHONE,1,observed,27,18,2,0.0465,train
PH01157,COMMUNICATED_WITH,PH00765,PHONE,PHONE,0,negative_sample,27,26,0,0.0,test
PH00821,COMMUNICATED_WITH,PH00368,PHONE,PHONE,1,observed,23,19,3,0.0769,train
PH00821,COMMUNICATED_WITH,PH00291,PHONE,PHONE,0,negative_sample,23,28,1,0.02,valid
PH01012,COMMUNICATED_WITH,PH01073,PHONE,PHONE,1,observed,25,27,6,0.1304,train
PH01012,COMMUNICATED_WITH,PH00726,PHONE,PHONE,0,negative_sample,25,29,0,0.0,valid
PH00998,COMMUNICATED_WITH,PH00181,PHONE,PHONE,1,observed,11,25,0,0.0,train
PH00998,COMMUNICATED_WITH,PH00103,PHONE,PHONE,0,negative_sample,11,21,0,0.0,train
PH00458,COMMUNICATED_WITH,PH00889,PHONE,PHONE,1,observed,15,18,2,0.0645,valid
PH00458,COMMUNICATED_WITH,PH00913,PHONE,PHONE,0,negative_sample,15,16,0,0.0,valid
PH00127,COMMUNICATED_WITH,PH00214,PHONE,PHONE,1,observed,21,20,4,0.1081,train
PH00127,COMMUNICATED_WITH,PH00103,PHONE,PHONE,0,negative_sample,21,21,0,0.0,train
PH00591,COMMUNICATED_WITH,PH00490,PHONE,PHONE,1,observed,28,28,3,0.0566,train
PH00591,COMMUNICATED_WITH,PH01092,PHONE,PHONE,0,negative_sample,28,23,0,0.0,train
PH00745,COMMUNICATED_WITH,PH00886,PHONE,PHONE,1,observed,16,23,4,0.1143,train
PH00745,COMMUNICATED_WITH,PH00268,PHONE,PHONE,0,negative_sample,16,15,0,0.0,test
PH00664,COMMUNICATED_WITH,PH00415,PHONE,PHONE,1,observed,23,25,4,0.0909,valid
PH00664,COMMUNICATED_WITH,PH00582,PHONE,PHONE,0,negative_sample,23,25,0,0.0,test
PH00050,COMMUNICATED_WITH,PH01011,PHONE,PHONE,1,observed,25,27,0,0.0,test
PH00050,COMMUNICATED_WITH,PH00312,PHONE,PHONE,0,negative_sample,25,29,0,0.0,test
PH00264,COMMUNICATED_WITH,PH00114,PHONE,PHONE,1,observed,32,23,6,0.1224,train
PH00264,COMMUNICATED_WITH,PH00842,PHONE,PHONE,0,negative_sample,32,14,0,0.0,train
PH00537,COMMUNICATED_WITH,PH00347,PHONE,PHONE,1,observed,29,17,3,0.0698,train
PH00537,COMMUNICATED_WITH,PH00331,PHONE,PHONE,0,negative_sample,29,15,0,0.0,train
PH00056,COMMUNICATED_WITH,PH00820,PHONE,PHONE,1,observed,14,20,5,0.1724,train
PH00056,COMMUNICATED_WITH,PH01053,PHONE,PHONE,0,negative_sample,14,21,1,0.0294,valid
PH01085,COMMUNICATED_WITH,PH00632,PHONE,PHONE,1,observed,18,26,0,0.0,valid
PH01085,COMMUNICATED_WITH,PH01039,PHONE,PHONE,0,negative_sample,18,31,0,0.0,test
PH00855,COMMUNICATED_WITH,PH00313,PHONE,PHONE,1,observed,11,23,2,0.0625,train
PH00855,COMMUNICATED_WITH,PH00045,PHONE,PHONE,0,negative_sample,11,13,0,0.0,train
PH00666,COMMUNICATED_WITH,PH00143,PHONE,PHONE,1,observed,19,16,4,0.129,train
PH00666,COMMUNICATED_WITH,PH00877,PHONE,PHONE,0,negative_sample,19,22,0,0.0,train
PH00159,COMMUNICATED_WITH,PH00418,PHONE,PHONE,1,observed,31,20,4,0.0851,test
PH00159,COMMUNICATED_WITH,PH00669,PHONE,PHONE,0,negative_sample,31,20,1,0.02,train
PH00968,COMMUNICATED_WITH,PH00554,PHONE,PHONE,1,observed,24,17,0,0.0,train
PH00968,COMMUNICATED_WITH,PH00705,PHONE,PHONE,0,negative_sample,24,15,0,0.0,valid
PH00932,COMMUNICATED_WITH,PH00398,PHONE,PHONE,1,observed,28,26,7,0.1489,test
PH00932,COMMUNICATED_WITH,PH00890,PHONE,PHONE,0,negative_sample,28,12,0,0.0,train
PH01001,COMMUNICATED_WITH,PH00489,PHONE,PHONE,1,observed,25,26,6,0.1333,train
PH01001,COMMUNICATED_WITH,PH01016,PHONE,PHONE,0,negative_sample,25,26,0,0.0,train
PH01035,COMMUNICATED_WITH,PH00967,PHONE,PHONE,1,observed,16,16,2,0.0667,train
PH01035,COMMUNICATED_WITH,PH01017,PHONE,PHONE,0,negative_sample,16,27,0,0.0,train
PH00750,COMMUNICATED_WITH,PH00960,PHONE,PHONE,1,observed,23,26,4,0.0889,valid
PH00750,COMMUNICATED_WITH,PH00997,PHONE,PHONE,0,negative_sample,23,12,0,0.0,train
PH00274,COMMUNICATED_WITH,PH00792,PHONE,PHONE,1,observed,21,21,0,0.0,train
PH00274,COMMUNICATED_WITH,PH00541,PHONE,PHONE,0,negative_sample,21,22,0,0.0,train
PH00135,COMMUNICATED_WITH,PH00822,PHONE,PHONE,1,observed,18,26,6,0.1579,test
PH00135,COMMUNICATED_WITH,PH00820,PHONE,PHONE,0,negative_sample,18,20,0,0.0,test
PH00672,COMMUNICATED_WITH,PH01172,PHONE,PHONE,1,observed,28,17,3,0.0714,test
PH00672,COMMUNICATED_WITH,PH00435,PHONE,PHONE,0,negative_sample,28,17,0,0.0,train
PH00410,COMMUNICATED_WITH,PH00141,PHONE,PHONE,1,observed,16,24,4,0.1111,train
PH00410,COMMUNICATED_WITH,PH00365,PHONE,PHONE,0,negative_sample,16,14,0,0.0,train
PH01036,COMMUNICATED_WITH,PH00339,PHONE,PHONE,1,observed,23,14,2,0.0571,train
PH01036,COMMUNICATED_WITH,PH00553,PHONE,PHONE,0,negative_sample,23,11,1,0.0303,valid
PH00439,COMMUNICATED_WITH,PH01009,PHONE,PHONE,1,observed,22,20,1,0.0244,train
PH00439,COMMUNICATED_WITH,PH00972,PHONE,PHONE,0,negative_sample,22,24,0,0.0,valid
PH00669,COMMUNICATED_WITH,PH00647,PHONE,PHONE,1,observed,20,23,3,0.075,train
PH00669,COMMUNICATED_WITH,PH01110,PHONE,PHONE,0,negative_sample,20,15,0,0.0,valid
PH00775,COMMUNICATED_WITH,PH00406,PHONE,PHONE,1,observed,16,29,3,0.0714,test
PH00775,COMMUNICATED_WITH,PH00873,PHONE,PHONE,0,negative_sample,16,27,0,0.0,valid
PH00592,COMMUNICATED_WITH,PH00708,PHONE,PHONE,1,observed,22,28,2,0.0417,train
PH00592,COMMUNICATED_WITH,PH01142,PHONE,PHONE,0,negative_sample,22,15,0,0.0,train
PH00444,COMMUNICATED_WITH,PH01022,PHONE,PHONE,1,observed,24,27,6,0.1333,train
PH00444,COMMUNICATED_WITH,PH01104,PHONE,PHONE,0,negative_sample,24,7,0,0.0,train
PH00345,COMMUNICATED_WITH,PH00135,PHONE,PHONE,1,observed,29,18,4,0.093,valid
PH00345,COMMUNICATED_WITH,PH00060,PHONE,PHONE,0,negative_sample,29,21,1,0.0204,test
PH00430,COMMUNICATED_WITH,PH01001,PHONE,PHONE,1,observed,22,25,3,0.0682,train
PH00430,COMMUNICATED_WITH,PH00160,PHONE,PHONE,0,negative_sample,22,22,0,0.0,train
PH00379,COMMUNICATED_WITH,PH00501,PHONE,PHONE,1,observed,29,29,7,0.1373,train
PH00379,COMMUNICATED_WITH,PH00903,PHONE,PHONE,0,negative_sample,29,19,0,0.0,test
PH00596,COMMUNICATED_WITH,PH01119,PHONE,PHONE,1,observed,22,21,0,0.0,train
PH00596,COMMUNICATED_WITH,PH00049,PHONE,PHONE,0,negative_sample,22,7,0,0.0,train
PH00029,COMMUNICATED_WITH,PH00095,PHONE,PHONE,1,observed,14,28,4,0.1053,valid
PH00029,COMMUNICATED_WITH,PH00760,PHONE,PHONE,0,negative_sample,14,12,0,0.0,test
PH00508,COMMUNICATED_WITH,PH00024,PHONE,PHONE,1,observed,25,29,0,0.0,valid
PH00508,COMMUNICATED_WITH,PH00226,PHONE,PHONE,0,negative_sample,25,19,0,0.0,train
PH00329,COMMUNICATED_WITH,PH00956,PHONE,PHONE,1,observed,20,26,0,0.0,train
PH00329,COMMUNICATED_WITH,PH00484,PHONE,PHONE,0,negative_sample,20,13,0,0.0,train
PH00607,COMMUNICATED_WITH,PH00742,PHONE,PHONE,1,observed,9,22,1,0.0333,test
PH00607,COMMUNICATED_WITH,PH00224,PHONE,PHONE,0,negative_sample,9,28,0,0.0,test
PH00188,COMMUNICATED_WITH,PH00502,PHONE,PHONE,1,observed,28,25,1,0.0192,train
PH00188,COMMUNICATED_WITH,PH00869,PHONE,PHONE,0,negative_sample,28,19,0,0.0,train
PH00449,COMMUNICATED_WITH,PH00904,PHONE,PHONE,1,observed,30,23,6,0.1277,train
PH00449,COMMUNICATED_WITH,PH00958,PHONE,PHONE,0,negative_sample,30,22,0,0.0,test
PH00617,COMMUNICATED_WITH,PH01021,PHONE,PHONE,1,observed,23,13,3,0.0909,train
PH00617,COMMUNICATED_WITH,PH01183,PHONE,PHONE,0,negative_sample,23,23,0,0.0,train
PH00130,COMMUNICATED_WITH,PH00211,PHONE,PHONE,1,observed,21,30,3,0.0625,test
PH00130,COMMUNICATED_WITH,PH00685,PHONE,PHONE,0,negative_sample,21,9,1,0.0345,train
PH00327,COMMUNICATED_WITH,PH00125,PHONE,PHONE,1,observed,24,21,0,0.0,valid
PH00327,COMMUNICATED_WITH,PH00171,PHONE,PHONE,0,negative_sample,24,20,0,0.0,valid
PH00390,COMMUNICATED_WITH,PH00384,PHONE,PHONE,1,observed,24,25,3,0.0652,valid
PH00390,COMMUNICATED_WITH,PH00948,PHONE,PHONE,0,negative_sample,24,29,1,0.0192,train
PH00155,COMMUNICATED_WITH,PH01075,PHONE,PHONE,1,observed,17,20,0,0.0,test
PH00155,COMMUNICATED_WITH,PH00509,PHONE,PHONE,0,negative_sample,17,25,0,0.0,train
PH01151,COMMUNICATED_WITH,PH01053,PHONE,PHONE,1,observed,32,21,6,0.1277,train
PH01151,COMMUNICATED_WITH,PH00057,PHONE,PHONE,0,negative_sample,32,22,1,0.0189,train
PH00213,COMMUNICATED_WITH,PH00469,PHONE,PHONE,1,observed,26,20,0,0.0,train
PH00213,COMMUNICATED_WITH,PH00835,PHONE,PHONE,0,negative_sample,26,24,1,0.0204,train
PH00729,COMMUNICATED_WITH,PH00271,PHONE,PHONE,1,observed,11,18,3,0.1154,train
PH00729,COMMUNICATED_WITH,PH00860,PHONE,PHONE,0,negative_sample,11,29,0,0.0,train
PH01171,COMMUNICATED_WITH,PH01053,PHONE,PHONE,1,observed,27,21,2,0.0435,test
PH01171,COMMUNICATED_WITH,PH00777,PHONE,PHONE,0,negative_sample,27,24,0,0.0,train
PH00129,COMMUNICATED_WITH,PH00380,PHONE,PHONE,1,observed,19,20,1,0.0263,train
PH00129,COMMUNICATED_WITH,PH00742,PHONE,PHONE,0,negative_sample,19,22,0,0.0,test
PH00900,COMMUNICATED_WITH,PH00012,PHONE,PHONE,1,observed,13,22,0,0.0,train
PH00900,COMMUNICATED_WITH,PH00292,PHONE,PHONE,0,negative_sample,13,18,2,0.069,train
PH00145,COMMUNICATED_WITH,PH00505,PHONE,PHONE,1,observed,21,11,1,0.0323,valid
PH00145,COMMUNICATED_WITH,PH00325,PHONE,PHONE,0,negative_sample,21,21,0,0.0,train
PH00371,COMMUNICATED_WITH,PH00207,PHONE,PHONE,1,observed,25,13,0,0.0,train
PH00371,COMMUNICATED_WITH,PH00341,PHONE,PHONE,0,negative_sample,25,26,1,0.02,train
PH01138,COMMUNICATED_WITH,PH00818,PHONE,PHONE,1,observed,20,22,0,0.0,test
PH01138,COMMUNICATED_WITH,PH00767,PHONE,PHONE,0,negative_sample,20,16,0,0.0,train
PH00314,COMMUNICATED_WITH,PH00051,PHONE,PHONE,1,observed,20,31,0,0.0,test
PH00314,COMMUNICATED_WITH,PH00507,PHONE,PHONE,0,negative_sample,20,23,0,0.0,train
PH00123,COMMUNICATED_WITH,PH00411,PHONE,PHONE,1,observed,23,25,4,0.0909,train
PH00123,COMMUNICATED_WITH,PH00406,PHONE,PHONE,0,negative_sample,23,29,0,0.0,valid
PH00818,COMMUNICATED_WITH,PH00533,PHONE,PHONE,1,observed,22,21,5,0.1316,train
PH00818,COMMUNICATED_WITH,PH00781,PHONE,PHONE,0,negative_sample,22,15,0,0.0,train
PH00021,COMMUNICATED_WITH,PH00895,PHONE,PHONE,1,observed,24,30,0,0.0,train
PH00021,COMMUNICATED_WITH,PH00422,PHONE,PHONE,0,negative_sample,24,23,0,0.0,train
PH00254,COMMUNICATED_WITH,PH00473,PHONE,PHONE,1,observed,18,24,0,0.0,train
PH00254,COMMUNICATED_WITH,PH00938,PHONE,PHONE,0,negative_sample,18,25,0,0.0,valid
PH00533,COMMUNICATED_WITH,PH00582,PHONE,PHONE,1,observed,21,25,1,0.0222,test
PH00533,COMMUNICATED_WITH,PH00338,PHONE,PHONE,0,negative_sample,21,28,0,0.0,train
PH01164,COMMUNICATED_WITH,PH00050,PHONE,PHONE,1,observed,26,25,1,0.02,train
PH01164,COMMUNICATED_WITH,PH00111,PHONE,PHONE,0,negative_sample,26,11,0,0.0,train
PH00661,COMMUNICATED_WITH,PH00472,PHONE,PHONE,1,observed,11,17,0,0.0,train
PH00661,COMMUNICATED_WITH,PH00178,PHONE,PHONE,0,negative_sample,11,23,0,0.0,test
PH00798,COMMUNICATED_WITH,PH00267,PHONE,PHONE,1,observed,26,24,1,0.0204,train
PH00798,COMMUNICATED_WITH,PH00660,PHONE,PHONE,0,negative_sample,26,8,0,0.0,valid
PH00870,COMMUNICATED_WITH,PH00979,PHONE,PHONE,1,observed,18,26,0,0.0,train
PH00870,COMMUNICATED_WITH,PH00776,PHONE,PHONE,0,negative_sample,18,23,0,0.0,train
PH01132,COMMUNICATED_WITH,PH00407,PHONE,PHONE,1,observed,23,19,4,0.1053,test
PH01132,COMMUNICATED_WITH,PH00992,PHONE,PHONE,0,negative_sample,23,29,0,0.0,train
PH00195,COMMUNICATED_WITH,PH00470,PHONE,PHONE,1,observed,13,21,3,0.0968,valid
PH00195,COMMUNICATED_WITH,PH00451,PHONE,PHONE,0,negative_sample,13,16,1,0.0357,test
PH00382,COMMUNICATED_WITH,PH00999,PHONE,PHONE,1,observed,25,21,2,0.0455,test
PH00382,COMMUNICATED_WITH,PH00200,PHONE,PHONE,0,negative_sample,25,23,0,0.0,train
PH00408,COMMUNICATED_WITH,PH00895,PHONE,PHONE,1,observed,10,30,2,0.0526,train
PH00408,COMMUNICATED_WITH,PH00927,PHONE,PHONE,0,negative_sample,10,22,0,0.0,train
PH00436,COMMUNICATED_WITH,PH00175,PHONE,PHONE,1,observed,23,21,0,0.0,test
PH00436,COMMUNICATED_WITH,PH00219,PHONE,PHONE,0,negative_sample,23,8,0,0.0,train
PH00601,COMMUNICATED_WITH,PH00335,PHONE,PHONE,1,observed,21,25,0,0.0,train
PH00601,COMMUNICATED_WITH,PH00022,PHONE,PHONE,0,negative_sample,21,12,0,0.0,train
